Base URl,Expected URL,Current URL,Assertation
https://www.bvdinfo.com/ja-jp/about-us/support-login,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/support/bvd-s-ownership-database,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/support/product-coverage,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/white-paper/the-definitive-guide-to-beneficial-ownership,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/white-papers,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/white-papers-and-other-content,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/white-papers-and-other-content/a-z-guide-corporate-ownership-and-compliance-terms/thank-you,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/white-papers-and-other-content/creating-clarity-around-ownership-structures-poste,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
"https://www.bvdinfo.com/ja-jp/about-us/white-papers-and-other-content/cross-border-financial-crime-corporate-ownership,",https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/white-papers-and-other-content/getting-to-grips-with-the-challenge-of-beneficial,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/white-papers-and-other-content/getting-to-grips-with-the-challenge-of-beneficial/thank-you,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/white-papers-and-other-content/how-beneficial-ownership-can-add-crucial-context-t/thank-you,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/white-papers-and-other-content/internationally-standardised-company-information-f,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/white-papers-and-other-content/internationally-standardised-company-information-f/thank-you,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/white-papers-and-other-content/measuring-smartness-understanding-the-economic-imp/thank-you,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/white-papers-and-other-content/really-getting-to-know-your-third-parties,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/white-papers-and-other-content/the-definitive-guide-to-beneficial-ownership,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/white-papers-and-other-content/the-definitive-guide-to-beneficial-ownership/thank-you,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/white-papers-and-other-content/untangling-the-world-of-private-company-informatio,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/white-papers-and-other-content/untangling-the-world-of-private-company-informatio/thank-you,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
"https://www.bvdinfo.com/ja-jp/about-us/white-papers/crm-integration-enriching,-refreshing-centralis",https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/white-papers/really-getting-to-know-your-third-parties,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/zephus-our-m-a-research-subsidiary,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog?page=1,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog?page=2,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog?page=3,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/blog/patent-intellectual-property/sankeibiz-article,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/compliance,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/compliance-and-due-diligence/most-firms-ill-prepared-for-white-collar-crime-and,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/compliance-and-finance-crime/your-top-10-questions-on-power-and-control-answered,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/compliance-and-financial-crime/5-facts-on-aml5,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/compliance-and-financial-crime/exploring-shareholder-power-and-control-webinar,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/compliance?page=1,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/compliance?page=2,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/compliance/aml-conference-2018,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/compliance/aml-conference-2019,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/compliance/anti-bribery-seminar,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/compliance/beneficial-owner-check-part1,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/compliance/beneficial-owner-check-part2,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/compliance/beneficial-owner-check-part3,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/compliance/beneficial-owner-check-part4,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/compliance/expert-tips-for-a-corporate-third-party-compliance-programme,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/compliance/how-effective-is-your-sanctions-screening,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/compliance/nikkin-article,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/corporate-finance-m-a-1,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/data-management-1,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/data-management/data-from-orbis-helps-the-oecd-link-digital-adoption-with-higher-firm-level-productivity,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/data-management/data-from-orbis-used-in-eu-job-creation-report,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/data-management/forbes-uses-from-orbis-to-rank-the-worlds-billionaires,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/data-management/orbis-infographic,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/ma/2018-full-year-m-and-a,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/ma/german-investment-in-china-on-the-rise-according-to-cipa-report,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/ma/global-deal-volume-and-value-down-in-q1-2019,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/ma/japan-ma-review-2019-h1,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/patent-intellectual-peroperty/patent-application-trend-investigation-report-by-patent-office,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/patent-intellectual-property,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/patent-intellectual-property/ip-landscape-seminar,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/patent-intellectual-property/ipbi-patent-evaluation,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/patent-intellectual-property/white-paper-on-international-economy-and-trade-2019-by-meti,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/patent-intelletual-property/ip-landscape-seminar-2019,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/sales-and-marketing/ad-blocking-hits-marketing-strategies,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/sales-and-marketing/b2b-sales-making-use-of-social-media,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/sales-and-marketing/business-leaders-struggling-with-data-gathering,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/sales-and-marketing/businesses-must-hold-on-to-marketing-skills,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/sales-and-marketing/bvd-nominated-for-dbm-award,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/sales-and-marketing/connect-your-data-to-help-boost-sales-teams,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/sales-and-marketing/customer-engagement-a-top-priority-for-b2b-markete,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/sales-and-marketing/few-b2b-marketers-are-using-the-most-effective-app,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/sales-and-marketing/firms-not-delivering-intelligence-to-sales-teams,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/sales-and-marketing/global-marketing-activity-buoyant-in-january,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/sales-and-marketing/global-sales-outlook-remains-positive,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/sales-and-marketing/half-of-b2b-marketers-say-social-media-is-hottest,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/sales-and-marketing/importance-of-marketing-to-leads-emphasised,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/sales-and-marketing/key-signs-your-sales-solutions-need-an-overhaul,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/sales-and-marketing/lack-of-information-could-harm-sales-strategies,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/sales-and-marketing/lead-nurturing-remains-key-for-b2b-marketing,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/sales-and-marketing/revenue-driven-b2b-marketers-more-confident-in-pro,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/sales-and-marketing/two-thirds-of-marketers-to-increases-technology-sp,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/sales-and-marketing/uk-marketers-struggle-to-track-content-roi,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/supplier-and-credit-risk-management/companies-should-look-closely-at-third-party-risk,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/supplier-and-credit-risk-management/managing-the-risks-of-business-led-bi,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/supplier-and-credit-risk-management/supply-chain-fraud-sees-huge-jump-in-2013,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/supplier-credit-risk,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/supplier-credit-risk/hitachi-corporate-credit-risk-seminar,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/supplier-credit-risk/managing-the-tension-between-business-growth-and-credit-risk,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/blog/supplier-credit-risk/wef-uses-data-from-osiris-to-show-how-natural-disasters-affect-global-supply-chains,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business,https://www.bvdinfo.com/ja-jp/solutions-for-your-organisation,https://www.bvdinfo.com/ja-jp/solutions-for-your-organisation,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/academic,https://www.bvdinfo.com/ja-jp/solutions-for-your-organisation/academic,https://www.bvdinfo.com/ja-jp/solutions-for-your-organisation/academic,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/academic/analizzare-i-dati-macroeconomici-e-le-performance,https://www.bvdinfo.com/ja-jp/solutions-for-your-organisation/academic,https://www.bvdinfo.com/ja-jp/solutions-for-your-organisation/academic,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/academic/i-m-interested-in-supplier-risk-management-can-i-u,https://www.bvdinfo.com/ja-jp/solutions-for-your-organisation/academic,https://www.bvdinfo.com/ja-jp/solutions-for-your-organisation/academic,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/academic/i-need-to-provide-24-hour-on-and-off-site-access,https://www.bvdinfo.com/ja-jp/solutions-for-your-organisation/academic,https://www.bvdinfo.com/ja-jp/solutions-for-your-organisation/academic,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/academic/i-need-to-provide-students-with-easy-access-to-det,https://www.bvdinfo.com/ja-jp/solutions-for-your-organisation/academic,https://www.bvdinfo.com/ja-jp/solutions-for-your-organisation/academic,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/academic/i-need-to-research-historical-data-sets-and-change,https://www.bvdinfo.com/ja-jp/solutions-for-your-organisation/academic,https://www.bvdinfo.com/ja-jp/solutions-for-your-organisation/academic,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/academic/i-want-to-find-major-donors-and-track-alumni,https://www.bvdinfo.com/ja-jp/solutions-for-your-organisation/academic,https://www.bvdinfo.com/ja-jp/solutions-for-your-organisation/academic,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/academic/i-want-to-find-more-corporate-partnerships,https://www.bvdinfo.com/ja-jp/solutions-for-your-organisation/academic,https://www.bvdinfo.com/ja-jp/solutions-for-your-organisation/academic,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/compliance-anti-corruption-and-third-party-due-dil,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/compliance-anti-corruption-and-third-party-due-dil/einblick-in-den-compliance-catalyst,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/compliance-anti-corruption-and-third-party-due-dil/forensic-research,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/compliance-anti-corruption-and-third-party-due-dil/i-need-access-to-original-documents,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/compliance-anti-corruption-and-third-party-due-dil/i-need-information-for-due-diligence-research,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/compliance-anti-corruption-and-third-party-due-dil/i-need-to-do-conflict-checking,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/compliance-anti-corruption-and-third-party-due-dil/i-need-to-do-detailed-research-on-companies-for-cl,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/compliance-anti-corruption-and-third-party-due-dil/i-need-to-watch-companies-to-make-sure-new-factors,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/compliance-anti-corruption-and-third-party-due-dil/ik-heb-informatie-nodig-om-aan-de-fatca-wetgeving,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/compliance-anti-corruption-and-third-party-due-dil/ik-zoek-de-legal-entity-identifier-nummer-van-een,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,True
"https://www.bvdinfo.com/ja-jp/bvd-for-your-business/compliance-anti-corruption,-third-party-due-dilige",https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/compliance/due-diligence-and-client-on-boarding/im-particularly-interested-in-who-owns-a-company-1,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/compliance-and-financial-crime,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/corporate-finance-and-m-a-research,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/corporate-finance-and-ma-research,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/corporate-finance-and-ma-research,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/corporate-finance-and-m-a-research/create-league-tables,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/corporate-finance-and-ma-research,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/corporate-finance-and-ma-research,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/corporate-finance-and-m-a-research/create-pitchbooks,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/corporate-finance-and-ma-research,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/corporate-finance-and-ma-research,True
"https://www.bvdinfo.com/ja-jp/bvd-for-your-business/corporate-finance-and-m-a-research/do-a-detailed-analysis-of-a-company,-including-fin",https://www.bvdinfo.com/ja-jp/solutions-for-your-role/corporate-finance-and-ma-research,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/corporate-finance-and-ma-research,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/corporate-finance-and-m-a-research/find-target-companies-for-acquisition-and-to-gener,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/corporate-finance-and-ma-research,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/corporate-finance-and-ma-research,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/corporate-finance-and-m-a-research/get-company-financial-data-and-multiples-for-compa,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/corporate-finance-and-ma-research,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/corporate-finance-and-ma-research,True
"https://www.bvdinfo.com/ja-jp/bvd-for-your-business/corporate-finance-and-m-a-research/get-information-on-corporate-structures-directors,",https://www.bvdinfo.com/ja-jp/solutions-for-your-role/corporate-finance-and-ma-research,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/corporate-finance-and-ma-research,True
https://www.bvdinfo.com/ja-jp/bvd-for-your-business/corporate-finance-and-m-a-research/pull-data-into-your-own-models,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/corporate-finance-and-ma-research,https://www.bvdinfo.com/ja-jp/solutions-for-your-role/corporate-finance-and-ma-research,True
